535 1 0.000000 -101.980 69.126 -10.039 # H
536 1 0.000000 -100.839 69.274 -8.881 # H
537 2 0.000000 -101.591 68.709 -9.218 # O
538 1 0.000000 -72.244 -126.441 -12.888 # H
539 1 0.000000 -70.866 -126.583 -12.022 # H
540 2 0.000000 -71.499 -127.058 -12.633 # O
541 1 0.000000 31.974 -70.289 -15.118 # H
542 1 0.000000 30.380 -70.608 -15.275 # H
543 2 0.000000 31.068 -69.884 -15.239 # O
544 1 0.000000 -51.820 101.701 -4.437 # H
545 1 0.000000 -53.337 101.801 -5.034 # H
546 2 0.000000 -52.657 102.249 -4.454 # O
547 1 0.000000 39.579 36.735 -13.244 # H
548 1 0.000000 38.719 38.123 -13.250 # H
549 2 0.000000 39.639 37.734 -13.244 # O
550 1 0.000000 57.883 -21.688 -9.983 # H
551 1 0.000000 59.468 -22.042 -9.815 # H
552 2 0.000000 58.545 -22.423 -9.839 # O
553 1 0.000000 -59.279 87.898 -4.806 # H
554 1 0.000000 -60.287 88.535 -5.923 # H
555 2 0.000000 -59.330 88.419 -5.659 # O
556 1 0.000000 -1.808 8.708 -11.682 # H
557 1 0.000000 -2.447 10.075 -11.058 # H
558 2 0.000000 -1.622 9.515 -11.121 # O
559 1 0.000000 143.395 43.486 -7.927 # H
560 1 0.000000 142.822 42.077 -7.333 # H
561 2 0.000000 143.576 42.733 -7.295 # O
562 1 0.000000 -40.992 -90.557 -6.745 # H
563 1 0.000000 -40.913 -92.186 -6.817 # H
564 2 0.000000 -41.493 -91.389 -6.980 # O
565 1 0.000000 15.523 132.353 -7.537 # H
566 1 0.000000 15.566 130.725 -7.645 # H
567 2 0.000000 14.998 131.536 -7.775 # O
568 1 0.000000 56.324 -117.379 -5.915 # H
569 1 0.000000 55.875 -116.254 -4.819 # H
570 2 0.000000 56.609 -116.871 -5.101 # O
571 1 0.000000 129.213 40.246 -6.710 # H
572 1 0.000000 130.156 39.039 -7.276 # H
573 2 0.000000 129.852 39.978 -7.431 # O
574 1 0.000000 22.611 -142.822 -12.410 # H
575 1 0.000000 23.117 -141.769 -11.269 # H
576 2 0.000000 22.563 -141.874 -12.094 # O
577 1 0.000000 -15.546 -43.581 -14.864 # H
578 1 0.000000 -14.161 -42.717 -14.816 # H
579 2 0.000000 -14.551 -43.625 -14.964 # O
580 1 0.000000 -97.256 25.932 -5.986 # H
581 1 0.000000 -96.866 27.029 -4.841 # H
582 2 0.000000 -97.409 26.867 -5.664 # O
583 1 0.000000 26.688 -92.632 -5.546 # H
584 1 0.000000 25.440 -91.865 -4.824 # H
585 2 0.000000 25.752 -92.733 -5.208 # O
586 1 0.000000 -100.506 -27.384 -10.025 # H
587 1 0.000000 -101.695 -26.636 -9.193 # H
588 2 0.000000 -101.415 -27.493 -9.623 # O
589 1 0.000000 27.881 3.176 -11.395 # H
590 1 0.000000 27.030 3.073 -10.005 # H
591 2 0.000000 27.385 3.697 -10.700 # O
592 1 0.000000 69.821 114.992 -6.700 # H
593 1 0.000000 70.867 116.245 -6.675 # H
594 2 0.000000 70.785 115.250 -6.637 # O
595 1 0.000000 -23.796 64.004 -12.345 # H
596 1 0.000000 -24.141 62.420 -12.540 # H
597 2 0.000000 -24.533 63.333 -12.429 # O
598 1 0.000000 98.309 -47.088 -4.630 # H
599 1 0.000000 99.016 -47.764 -5.938 # H
600 2 0.000000 99.117 -47.077 -5.219 # O
601 1 0.000000 -62.400 62.386 -13.795 # H
602 1 0.000000 -60.893 62.068 -13.251 # H
603 2 0.000000 -61.525 62.791 -13.527 # O
604 1 0.000000 39.938 -92.808 -12.041 # H
605 1 0.000000 40.668 -94.207 -11.621 # H
606 2 0.000000 40.006 -93.514 -11.336 # O
607 1 0.000000 -77.208 27.365 -14.905 # H
608 1 0.000000 -78.402 28.464 -14.730 # H
609 2 0.000000 -78.197 27.491 -14.827 # O
610 1 0.000000 -6.332 -79.516 -11.195 # H
611 1 0.000000 -7.392 -80.650 -11.702 # H
612 2 0.000000 -7.297 -79.712 -11.370 # O
613 1 0.000000 119.006 -74.755 -14.941 # H
614 1 0.000000 120.432 -75.363 -15.454 # H
615 2 0.000000 119.864 -75.180 -14.653 # O
616 1 0.000000 107.641 17.100 -9.949 # H
617 1 0.000000 108.313 17.910 -11.197 # H
618 2 0.000000 107.833 18.006 -10.326 # O
619 1 0.000000 -55.046 -39.549 -8.586 # H
620 1 0.000000 -53.442 -39.556 -8.889 # H
621 2 0.000000 -54.274 -40.109 -8.886 # O
622 1 0.000000 -2.661 -140.671 -7.682 # H
623 1 0.000000 -2.109 -139.569 -6.611 # H
624 2 0.000000 -2.813 -139.762 -7.293 # O
625 1 0.000000 33.184 100.829 -8.550 # H
626 1 0.000000 34.530 101.749 -8.637 # H
627 2 0.000000 33.664 101.614 -8.157 # O
628 1 0.000000 2.990 54.234 -11.591 # H
629 1 0.000000 2.292 55.696 -11.801 # H
630 2 0.000000 3.113 55.221 -11.486 # O
631 1 0.000000 -36.000 -127.489 -7.277 # H
632 1 0.000000 -36.407 -128.110 -5.822 # H
633 2 0.000000 -36.608 -128.126 -6.801 # O
634 1 0.000000 15.948 128.907 -9.438 # H
635 1 0.000000 14.889 130.132 -9.652 # H
636 2 0.000000 15.112 129.192 -9.908 # O
637 1 0.000000 27.139 31.043 -12.960 # H
638 1 0.000000 25.784 30.140 -13.088 # H
639 2 0.000000 26.780 30.111 -13.010 # O
640 1 0.000000 -71.281 -119.759 -9.716 # H
641 1 0.000000 -69.809 -119.355 -9.135 # H
642 2 0.000000 -70.632 -119.897 -8.967 # O
643 1 0.000000 -46.613 -32.261 -4.783 # H
644 1 0.000000 -45.180 -33.036 -4.891 # H
645 2 0.000000 -46.147 -33.072 -5.139 # O
646 1 0.000000 61.620 60.379 -8.057 # H
647 1 0.000000 61.919 58.877 -8.623 # H
648 2 0.000000 61.909 59.849 -8.854 # O
649 1 0.000000 18.450 23.214 -9.571 # H
650 1 0.000000 19.447 23.044 -8.289 # H
651 2 0.000000 19.167 23.653 -9.030 # O
652 1 0.000000 4.709 -146.546 -6.788 # H
653 1 0.000000 5.427 -148.001 -6.602 # H
654 2 0.000000 5.465 -147.129 -7.088 # O
655 1 0.000000 77.212 -103.362 -5.393 # H
656 1 0.000000 76.600 -104.754 -4.800 # H
657 2 0.000000 76.384 -103.815 -5.064 # O
658 1 0.000000 95.990 -62.968 -7.046 # H
659 1 0.000000 97.163 -61.934 -6.577 # H
660 2 0.000000 96.978 -62.816 -7.008 # O
661 1 0.000000 -85.689 57.315 -11.566 # H
662 1 0.000000 -86.807 57.704 -12.690 # H
663 2 0.000000 -85.968 58.002 -12.237 # O
664 1 0.000000 33.408 111.869 -9.648 # H
665 1 0.000000 34.103 111.619 -8.192 # H
666 2 0.000000 33.367 111.333 -8.804 # O
667 1 0.000000 42.885 34.005 -9.276 # H
668 1 0.000000 41.722 35.148 -9.195 # H
669 2 0.000000 42.704 34.989 -9.284 # O
670 1 0.000000 137.986 17.103 -7.654 # H
671 1 0.000000 137.669 18.692 -7.858 # H
672 2 0.000000 138.206 18.027 -7.340 # O
673 1 0.000000 -112.190 32.952 -6.473 # H
674 1 0.000000 -112.511 31.523 -5.750 # H
675 2 0.000000 -111.888 32.004 -6.366 # O
676 1 0.000000 -30.164 -84.855 -11.815 # H
677 1 0.000000 -29.929 -83.445 -11.025 # H
678 2 0.000000 -29.636 -84.006 -11.798 # O
679 1 0.000000 -45.163 15.231 -8.133 # H
680 1 0.000000 -46.537 14.417 -8.473 # H
681 2 0.000000 -46.138 15.323 -8.334 # O
682 1 0.000000 124.460 41.187 -13.246 # H
683 1 0.000000 125.373 42.451 -12.761 # H
684 2 0.000000 124.667 41.800 -12.484 # O
685 1 0.000000 -74.521 5.484 -6.843 # H
686 1 0.000000 -72.896 5.327 -6.873 # H
687 2 0.000000 -73.764 4.831 -6.852 # O
688 1 0.000000 -41.863 -87.385 -8.281 # H
689 1 0.000000 -41.685 -88.480 -7.082 # H
690 2 0.000000 -41.366 -88.202 -7.988 # O
691 1 0.000000 16.789 -143.733 -7.881 # H
692 1 0.000000 16.017 -142.415 -8.457 # H
693 2 0.000000 15.895 -143.336 -8.090 # O
694 1 0.000000 -107.036 -77.451 -10.312 # H
695 1 0.000000 -108.372 -77.603 -9.385 # H
696 2 0.000000 -107.417 -77.879 -9.492 # O
697 1 0.000000 91.962 -10.992 -14.266 # H
698 1 0.000000 93.168 -10.997 -15.367 # H
699 2 0.000000 92.731 -10.472 -14.638 # O
700 1 0.000000 114.999 -95.716 -12.681 # H
701 1 0.000000 114.536 -94.160 -12.502 # H
702 2 0.000000 114.215 -95.095 -12.646 # O
703 1 0.000000 -31.279 -110.384 -15.153 # H
704 1 0.000000 -32.295 -109.144 -14.844 # H
705 2 0.000000 -32.198 -110.023 -15.310 # O
706 1 0.000000 -31.828 -42.184 -4.767 # H
707 1 0.000000 -31.865 -40.555 -4.672 # H
708 2 0.000000 -32.200 -41.351 -5.175 # O
709 1 0.000000 59.566 37.085 -10.908 # H
710 1 0.000000 60.769 38.153 -10.626 # H
711 2 0.000000 60.408 37.251 -10.394 # O
712 1 0.000000 36.863 51.740 -11.502 # H
713 1 0.000000 35.935 50.897 -12.548 # H
714 2 0.000000 36.872 51.087 -12.260 # O
715 1 0.000000 41.602 -127.659 -6.179 # H
716 1 0.000000 41.663 -126.392 -7.208 # H
717 2 0.000000 41.410 -126.684 -6.286 # O
718 1 0.000000 -36.133 54.217 -6.632 # H
719 1 0.000000 -36.449 54.539 -5.062 # H
720 2 0.000000 -36.054 53.874 -5.696 # O
721 1 0.000000 -70.986 -85.813 -14.303 # H
722 1 0.000000 -72.155 -86.655 -15.073 # H
723 2 0.000000 -71.655 -86.551 -14.214 # O
724 1 0.000000 5.173 135.763 -6.036 # H
725 1 0.000000 5.976 134.648 -6.917 # H
726 2 0.000000 5.333 134.784 -6.164 # O
727 1 0.000000 -113.759 -19.081 -11.231 # H
728 1 0.000000 -113.775 -18.897 -9.608 # H
729 2 0.000000 -113.308 -19.336 -10.375 # O
730 1 0.000000 13.749 51.412 -6.710 # H
731 1 0.000000 14.378 49.905 -6.723 # H
732 2 0.000000 13.532 50.436 -6.694 # O
733 1 0.000000 -17.738 -119.257 -12.790 # H
734 1 0.000000 -19.003 -118.249 -13.011 # H
735 2 0.000000 -18.719 -119.207 -12.977 # O
736 1 0.000000 -3.330 -84.737 -8.212 # H
737 1 0.000000 -4.109 -86.141 -7.916 # H
738 2 0.000000 -3.240 -85.656 -7.829 # O
739 1 0.000000 143.063 9.622 -15.730 # H
740 1 0.000000 143.990 10.894 -15.297 # H
741 2 0.000000 143.233 10.305 -15.019 # O
742 1 0.000000 51.702 -111.252 -8.807 # H
743 1 0.000000 51.208 -109.744 -8.424 # H
744 2 0.000000 51.569 -110.324 -9.154 # O
745 1 0.000000 -96.744 -46.510 -5.817 # H
746 1 0.000000 -96.216 -46.318 -7.350 # H
747 2 0.000000 -95.975 -46.653 -6.439 # O
748 1 0.000000 112.291 61.060 -10.023 # H
749 1 0.000000 110.797 60.858 -9.395 # H
750 2 0.000000 111.546 60.408 -9.879 # O
751 1 0.000000 51.490 60.940 -12.053 # H
752 1 0.000000 50.682 59.583 -11.638 # H
753 2 0.000000 50.586 60.519 -11.975 # O
754 1 0.000000 -76.225 51.084 -6.243 # H
755 1 0.000000 -77.374 49.934 -6.401 # H
756 2 0.000000 -77.200 50.883 -6.140 # O
757 1 0.000000 -101.172 -58.860 -11.249 # H
758 1 0.000000 -101.405 -57.814 -12.481 # H
759 2 0.000000 -100.721 -58.331 -11.968 # O
760 1 0.000000 -107.990 68.455 -11.687 # H
761 1 0.000000 -106.885 69.036 -10.635 # H
762 2 0.000000 -107.844 69.075 -10.916 # O
763 1 0.000000 84.329 122.284 -8.249 # H
764 1 0.000000 84.375 121.796 -9.807 # H
765 2 0.000000 84.397 122.589 -9.199 # O
766 1 0.000000 -101.575 49.734 -4.976 # H
767 1 0.000000 -102.724 50.470 -5.874 # H
768 2 0.000000 -101.800 50.088 -5.884 # O
769 1 0.000000 -2.784 25.692 -9.661 # H
770 1 0.000000 -1.222 25.220 -9.605 # H
771 2 0.000000 -1.839 25.977 -9.819 # O
772 1 0.000000 111.678 53.072 -13.266 # H
773 1 0.000000 112.105 54.516 -12.634 # H
774 2 0.000000 111.346 53.976 -12.998 # O
775 1 0.000000 -70.392 38.708 -10.126 # H
776 1 0.000000 -70.161 40.296 -10.429 # H
777 2 0.000000 -70.844 39.595 -10.229 # O
778 1 0.000000 -49.047 -93.540 -10.742 # H
779 1 0.000000 -49.652 -92.191 -11.436 # H
780 2 0.000000 -48.826 -92.736 -11.295 # O
781 1 0.000000 -85.072 62.129 -7.380 # H
782 1 0.000000 -84.762 63.298 -8.477 # H
783 2 0.000000 -84.400 62.480 -8.032 # O
784 1 0.000000 -7.047 40.448 -7.683 # H
785 1 0.000000 -5.856 39.685 -6.867 # H
786 2 0.000000 -6.433 40.501 -6.895 # O
787 1 0.000000 -53.650 -36.144 -6.632 # H
788 1 0.000000 -52.394 -35.954 -5.606 # H
789 2 0.000000 -52.656 -36.050 -6.565 # O
790 1 0.000000 67.851 72.968 -12.920 # H
791 1 0.000000 69.149 73.960 -12.934 # H
792 2 0.000000 68.174 73.888 -13.144 # O
793 1 0.000000 -13.299 -64.651 -15.137 # H
794 1 0.000000 -12.348 -63.325 -15.060 # H
795 2 0.000000 -13.288 -63.651 -15.158 # O
796 1 0.000000 -124.200 -37.569 -5.326 # H
797 1 0.000000 -125.767 -37.697 -4.884 # H
798 2 0.000000 -125.107 -37.154 -5.402 # O
799 1 0.000000 93.157 6.673 -8.115 # H
800 1 0.000000 92.441 7.721 -9.142 # H
801 2 0.000000 93.087 7.634 -8.384 # O
802 1 0.000000 -17.553 -19.398 -10.187 # H
803 1 0.000000 -18.478 -18.864 -11.423 # H
804 2 0.000000 -17.543 -18.939 -11.076 # O
805 1 0.000000 -16.939 -140.745 -6.314 # H
806 1 0.000000 -17.244 -140.698 -4.711 # H
807 2 0.000000 -16.553 -140.899 -5.405 # O
808 1 0.000000 -82.683 -116.857 -14.306 # H
809 1 0.000000 -84.067 -117.655 -13.969 # H
810 2 0.000000 -83.237 -117.660 -14.526 # O
811 1 0.000000 54.534 81.144 -7.501 # H
812 1 0.000000 53.059 81.521 -8.094 # H
813 2 0.000000 53.573 80.867 -7.540 # O
814 1 0.000000 -140.714 -27.946 -12.812 # H
815 1 0.000000 -142.010 -28.916 -12.597 # H
816 2 0.000000 -141.167 -28.784 -13.117 # O
817 1 0.000000 52.797 -113.942 -8.448 # H
818 1 0.000000 52.483 -112.933 -7.202 # H
819 2 0.000000 52.869 -112.999 -8.122 # O
820 1 0.000000 -1.805 74.773 -9.872 # H
821 1 0.000000 -2.828 74.278 -8.700 # H
822 2 0.000000 -2.695 74.931 -9.444 # O
823 1 0.000000 -23.025 112.306 -6.281 # H
824 1 0.000000 -23.158 111.911 -4.702 # H
825 2 0.000000 -22.533 112.231 -5.413 # O
826 1 0.000000 -110.277 -87.541 -8.458 # H
827 1 0.000000 -111.735 -87.721 -9.171 # H
828 2 0.000000 -111.015 -88.186 -8.657 # O
829 1 0.000000 83.045 -54.968 -7.717 # H
830 1 0.000000 83.979 -53.645 -7.514 # H
831 2 0.000000 83.864 -54.607 -7.271 # O
832 1 0.000000 85.445 4.562 -10.329 # H
833 1 0.000000 84.462 3.278 -10.104 # H
834 2 0.000000 85.411 3.568 -10.224 # O
835 1 0.000000 30.754 -13.417 -14.284 # H
836 1 0.000000 30.645 -15.032 -14.499 # H
837 2 0.000000 30.133 -14.201 -14.282 # O
838 1 0.000000 -43.133 -44.255 -15.275 # H
839 1 0.000000 -42.421 -44.796 -13.909 # H
840 2 0.000000 -42.828 -45.069 -14.780 # O
841 1 0.000000 -53.007 -40.046 -12.681 # H
842 1 0.000000 -53.683 -40.196 -11.202 # H
843 2 0.000000 -53.846 -39.925 -12.150 # O
844 1 0.000000 -50.916 -54.725 -4.913 # H
845 1 0.000000 -51.119 -55.209 -6.460 # H
846 2 0.000000 -51.508 -55.234 -5.539 # O
847 1 0.000000 -50.329 -139.626 -12.509 # H
848 1 0.000000 -50.484 -141.249 -12.424 # H
849 2 0.000000 -49.843 -140.486 -12.350 # O
850 1 0.000000 33.075 -128.613 -11.393 # H
851 1 0.000000 34.629 -128.955 -11.762 # H
852 2 0.000000 34.024 -128.313 -11.292 # O
853 1 0.000000 -106.392 -49.934 -14.993 # H
854 1 0.000000 -106.225 -51.557 -14.923 # H
855 2 0.000000 -106.178 -50.757 -15.520 # O
856 1 0.000000 104.704 83.041 -6.503 # H
857 1 0.000000 103.692 83.961 -5.611 # H
858 2 0.000000 104.107 83.843 -6.512 # O
859 1 0.000000 -50.700 50.330 -6.768 # H
860 1 0.000000 -51.697 51.623 -6.729 # H
861 2 0.000000 -51.656 50.625 -6.759 # O
862 1 0.000000 1.192 54.437 -10.340 # H
863 1 0.000000 -0.114 55.289 -10.826 # H
864 2 0.000000 0.308 54.383 -10.806 # O
865 1 0.000000 -63.476 106.791 -9.322 # H
866 1 0.000000 -63.513 108.352 -9.801 # H
867 2 0.000000 -63.734 107.721 -9.058 # O
868 1 0.000000 -126.213 7.072 -7.602 # H
869 1 0.000000 -127.739 7.439 -7.152 # H
870 2 0.000000 -126.848 7.120 -6.831 # O
871 1 0.000000 93.250 -59.473 -10.232 # H
872 1 0.000000 92.733 -60.416 -11.462 # H
873 2 0.000000 92.459 -59.944 -10.624 # O
874 1 0.000000 79.463 120.321 -11.348 # H
875 1 0.000000 80.466 119.089 -11.724 # H
876 2 0.000000 80.351 120.081 -11.740 # O
877 1 0.000000 -39.628 -95.101 -15.391 # H
878 1 0.000000 -38.382 -95.367 -14.369 # H
879 2 0.000000 -39.180 -95.779 -14.808 # O
880 1 0.000000 -22.435 -1.807 -7.871 # H
881 1 0.000000 -22.440 -2.596 -6.442 # H
882 2 0.000000 -22.591 -1.715 -6.888 # O
883 1 0.000000 16.292 -58.527 -15.413 # H
884 1 0.000000 16.216 -56.909 -15.212 # H
885 2 0.000000 15.996 -57.793 -14.801 # O
886 1 0.000000 40.777 -17.932 -6.142 # H
887 1 0.000000 41.690 -17.355 -7.367 # H
888 2 0.000000 40.823 -17.258 -6.880 # O
889 1 0.000000 -45.548 -39.080 -10.653 # H
890 1 0.000000 -44.705 -37.681 -10.617 # H
891 2 0.000000 -44.840 -38.540 -11.110 # O
892 1 0.000000 -108.670 -72.048 -4.866 # H
893 1 0.000000 -110.285 -72.281 -4.791 # H
894 2 0.000000 -109.392 -72.688 -4.601 # O
895 1 0.000000 62.462 60.024 -14.469 # H
896 1 0.000000 60.948 60.518 -14.830 # H
897 2 0.000000 61.918 60.747 -14.896 # O
898 1 0.000000 -136.579 -39.688 -15.271 # H
899 1 0.000000 -137.663 -38.481 -15.458 # H
900 2 0.000000 -136.717 -38.699 -15.221 # O
901 1 0.000000 138.421 33.059 -6.645 # H
902 1 0.000000 139.051 34.260 -7.555 # H
903 2 0.000000 138.209 33.788 -7.297 # O
904 1 0.000000 39.179 104.113 -7.224 # H
905 1 0.000000 40.402 103.585 -6.279 # H
906 2 0.000000 40.167 104.148 -7.070 # O
907 1 0.000000 -50.799 10.144 -14.911 # H
908 1 0.000000 -49.215 10.540 -14.904 # H
909 2 0.000000 -50.052 10.532 -15.451 # O
910 1 0.000000 76.934 -103.142 -15.439 # H
911 1 0.000000 77.605 -101.658 -15.327 # H
912 2 0.000000 77.795 -102.638 -15.368 # O
913 1 0.000000 -61.560 -25.756 -7.498 # H
914 1 0.000000 -60.759 -24.442 -6.950 # H
915 2 0.000000 -61.072 -24.925 -7.767 # O
916 1 0.000000 88.967 -46.100 -7.746 # H
917 1 0.000000 89.398 -44.538 -7.541 # H
918 2 0.000000 89.218 -45.403 -7.074 # O
919 1 0.000000 -45.254 122.815 -12.508 # H
920 1 0.000000 -43.923 123.334 -11.716 # H
921 2 0.000000 -44.443 122.528 -11.997 # O
922 1 0.000000 -109.787 29.351 -12.894 # H
923 1 0.000000 -110.232 30.781 -13.545 # H
924 2 0.000000 -109.656 29.973 -13.666 # O
925 1 0.000000 65.374 -105.694 -11.691 # H
926 1 0.000000 64.135 -105.587 -10.633 # H
927 2 0.000000 64.891 -105.090 -11.057 # O
928 1 0.000000 101.928 108.405 -5.161 # H
929 1 0.000000 103.232 107.569 -4.644 # H
930 2 0.000000 102.927 108.389 -5.126 # O
931 1 0.000000 -52.826 -3.804 -13.381 # H
932 1 0.000000 -51.622 -2.721 -13.167 # H
933 2 0.000000 -52.606 -2.875 -13.081 # O
934 1 0.000000 45.307 84.543 -5.501 # H
935 1 0.000000 44.655 86.023 -5.273 # H
936 2 0.000000 44.452 85.057 -5.431 # O
937 1 0.000000 13.013 -44.532 -5.935 # H
938 1 0.000000 14.291 -43.529 -6.101 # H
939 2 0.000000 14.011 -44.479 -5.965 # O
940 1 0.000000 89.963 -61.937 -7.446 # H
941 1 0.000000 89.999 -61.390 -5.907 # H
942 2 0.000000 90.459 -61.971 -6.578 # O
943 1 0.000000 -124.041 -70.511 -15.283 # H
944 1 0.000000 -123.831 -70.142 -13.706 # H
945 2 0.000000 -124.505 -70.254 -14.435 # O
946 1 0.000000 -28.617 107.669 -10.384 # H
947 1 0.000000 -27.490 108.821 -10.117 # H
948 2 0.000000 -28.027 108.091 -9.695 # O
949 1 0.000000 -114.331 33.723 -14.199 # H
950 1 0.000000 -112.914 32.935 -14.011 # H
951 2 0.000000 -113.337 33.825 -14.174 # O
952 1 0.000000 105.455 -13.862 -13.620 # H
953 1 0.000000 105.039 -14.693 -12.278 # H
954 2 0.000000 105.469 -14.759 -13.178 # O
955 1 0.000000 -48.901 -90.972 -5.029 # H
956 1 0.000000 -48.222 -92.446 -4.849 # H
957 2 0.000000 -48.151 -91.480 -4.605 # O
958 1 0.000000 81.947 89.471 -7.599 # H
959 1 0.000000 81.594 90.972 -7.059 # H
960 2 0.000000 81.221 90.152 -7.493 # O
961 1 0.000000 -4.156 131.316 -7.995 # H
962 1 0.000000 -3.804 130.974 -6.437 # H
963 2 0.000000 -4.296 130.663 -7.249 # O
964 1 0.000000 -124.338 -44.982 -6.580 # H
965 1 0.000000 -124.856 -46.244 -7.478 # H
966 2 0.000000 -124.054 -45.723 -7.189 # O
967 1 0.000000 73.279 57.314 -13.734 # H
968 1 0.000000 74.496 56.397 -13.147 # H
969 2 0.000000 73.511 56.566 -13.113 # O
970 1 0.000000 -115.740 80.940 -5.725 # H
971 1 0.000000 -116.846 81.809 -4.896 # H
972 2 0.000000 -115.875 81.584 -4.972 # O
973 1 0.000000 -44.822 -55.281 -6.902 # H
974 1 0.000000 -45.266 -56.800 -6.499 # H
975 2 0.000000 -44.490 -56.187 -6.638 # O
976 1 0.000000 10.404 130.491 -8.525 # H
977 1 0.000000 10.047 129.602 -7.203 # H
978 2 0.000000 9.686 130.252 -7.871 # O
979 1 0.000000 74.266 55.588 -5.107 # H
980 1 0.000000 74.796 56.555 -6.311 # H
981 2 0.000000 74.232 55.759 -6.092 # O
982 1 0.000000 -48.481 11.069 -12.790 # H
983 1 0.000000 -47.933 12.282 -11.845 # H
984 2 0.000000 -48.731 11.729 -12.081 # O
985 1 0.000000 45.555 -7.308 -9.978 # H
986 1 0.000000 47.116 -7.786 -9.944 # H
987 2 0.000000 46.491 -7.027 -9.766 # O
988 1 0.000000 -97.665 -109.271 -15.047 # H
989 1 0.000000 -98.315 -108.798 -13.626 # H
990 2 0.000000 -98.323 -109.506 -14.332 # O
991 1 0.000000 22.888 -34.300 -12.854 # H
992 1 0.000000 24.394 -34.419 -12.234 # H
993 2 0.000000 23.570 -34.929 -12.481 # O
994 1 0.000000 -17.936 23.775 -11.909 # H
995 1 0.000000 -16.956 22.579 -12.432 # H
996 2 0.000000 -17.426 23.421 -12.693 # O
997 1 0.000000 -134.781 -1.469 -8.343 # H
998 1 0.000000 -133.519 -1.668 -9.360 # H
999 2 0.000000 -133.878 -1.884 -8.453 # O
1000 1 0.000000 -44.754 -100.449 -7.072 # H
1001 1 0.000000 -43.979 -101.245 -5.875 # H
1002 2 0.000000 -44.534 -100.444 -6.097 # O
1003 1 0.000000 -25.752 101.723 -10.854 # H
1004 1 0.000000 -25.837 103.328 -11.145 # H
1005 2 0.000000 -25.794 102.423 -11.568 # O
1006 1 0.000000 69.344 82.213 -11.336 # H
1007 1 0.000000 70.085 83.610 -11.743 # H
1008 2 0.000000 70.223 82.639 -11.550 # O
1009 1 0.000000 -115.723 49.456 -13.521 # H
1010 1 0.000000 -114.322 50.217 -13.171 # H
1011 2 0.000000 -114.781 49.331 -13.212 # O
1012 1 0.000000 -80.311 -12.270 -11.144 # H
1013 1 0.000000 -81.944 -12.281 -11.164 # H
1014 2 0.000000 -81.130 -12.734 -10.803 # O
1015 1 0.000000 -40.314 88.398 -10.327 # H
1016 1 0.000000 -40.043 86.957 -11.045 # H
1017 2 0.000000 -39.785 87.922 -11.030 # O
1018 1 0.000000 -149.380 -13.472 -12.060 # H
1019 1 0.000000 -149.305 -11.856 -12.286 # H
1020 2 0.000000 -149.452 -12.737 -12.735 # O
1021 1 0.000000 -64.247 37.114 -14.091 # H
1022 1 0.000000 -65.103 36.474 -15.326 # H
1023 2 0.000000 -64.366 36.308 -14.672 # O
1024 1 0.000000 -3.300 19.972 -5.721 # H
1025 1 0.000000 -3.129 18.355 -5.578 # H
1026 2 0.000000 -2.725 19.241 -5.355 # O
1027 1 0.000000 37.418 22.632 -10.036 # H
1028 1 0.000000 38.606 22.598 -8.917 # H
1029 2 0.000000 37.764 23.056 -9.200 # O
1030 1 0.000000 114.446 -80.172 -6.679 # H
1031 1 0.000000 113.412 -80.066 -7.938 # H
1032 2 0.000000 114.097 -80.641 -7.491 # O
1033 1 0.000000 -83.061 71.250 -5.989 # H
1034 1 0.000000 -81.983 72.401 -6.414 # H
1035 2 0.000000 -82.348 71.499 -6.644 # O
1036 1 0.000000 72.779 -78.431 -7.825 # H
1037 1 0.000000 72.100 -76.976 -8.122 # H
1038 2 0.000000 72.959 -77.454 -7.941 # O
1039 1 0.000000 -72.200 97.607 -13.954 # H
1040 1 0.000000 -71.909 96.089 -13.427 # H
1041 2 0.000000 -72.370 96.951 -13.219 # O
1042 1 0.000000 -72.297 86.379 -8.138 # H
1043 1 0.000000 -73.241 85.132 -7.669 # H
1044 2 0.000000 -72.867 86.019 -7.400 # O
1045 1 0.000000 -61.928 -111.480 -4.781 # H
1046 1 0.000000 -61.712 -112.885 -5.584 # H
1047 2 0.000000 -62.308 -112.090 -5.477 # O
1048 1 0.000000 -76.067 46.763 -6.747 # H
1049 1 0.000000 -74.482 46.813 -7.135 # H
1050 2 0.000000 -75.211 46.245 -6.755 # O
1051 1 0.000000 -1.388 6.191 -8.282 # H
1052 1 0.000000 -2.049 5.036 -7.336 # H
1053 2 0.000000 -2.246 5.812 -7.934 # O
1054 1 0.000000 16.583 116.416 -4.997 # H
1055 1 0.000000 18.015 117.194 -4.887 # H
1056 2 0.000000 17.024 117.312 -4.944 # O
1057 1 0.000000 37.176 140.959 -11.773 # H
1058 1 0.000000 35.981 141.435 -12.778 # H
1059 2 0.000000 36.504 140.651 -12.446 # O
1060 1 0.000000 -88.159 -33.596 -15.199 # H
1061 1 0.000000 -88.770 -34.951 -14.522 # H
1062 2 0.000000 -88.943 -34.217 -15.178 # O
1063 1 0.000000 -86.478 -34.917 -12.188 # H
1064 1 0.000000 -85.014 -34.379 -12.671 # H
1065 2 0.000000 -85.930 -34.103 -12.382 # O
1066 1 0.000000 -62.265 118.955 -6.030 # H
1067 1 0.000000 -63.497 120.015 -6.184 # H
1068 2 0.000000 -62.592 119.868 -5.786 # O
